language,id,prediction
arabic,115_سعود_بن_عبد_العزيز_آل_سعود.txt,استمر سعود بن عبد العزيز آل سعود نائبًا لمنطقة نجد لمدة 32 سنة
arabic,1269_سورة_الحشر.txt,58
arabic,126_غزوة_بدر.txt,70
arabic,1277_محمد_العريفي.txt,500
arabic,1295_محمد_حماقي.txt,3 سنوات
arabic,165_محمد_علي_باشا.txt,43 سنة
arabic,1682_فهد_الأحمد_الجابر_الصباح.txt,8
arabic,169_عمر_بن_عبد_العزيز.txt,عمر بن عبدالعزيز كان عمره 24 عامًا عندما تولى إمارة المدينة المنورة
arabic,1702_شبه_جزيرة_سيناء.txt,2
arabic,1842_نهى_نبيل.txt,عامين
arabic,186_أحمد_حلمي.txt,18
arabic,1895_سجلات_وإحصائيات_دوري_أبطال_أوروبا.txt,22
arabic,1957_محمد_البشير_الإبراهيمي.txt,7 سنوات
arabic,2049_سرايا_عابدين_مسلسل.txt,عام واحد
arabic,2079_محمود_تريزيجيه.txt,0
arabic,209_خليفة_بن_زايد_آل_نهيان.txt,تولى الشيخ خليفة بن زايد آل نهيان الحكم في نفس يوم وفاة والده، أي بعد 0
arabic,2280_عمر_الرزاز.txt,15
arabic,235_فاطمة_الزهراء.txt,7
arabic,2422_صالح_الشيحي.txt,لا أستطيع تقديم إجابة دقيقة على هذا السؤال بناءً على المعلومات المتوفرة لدي
arabic,2449_هنا_شيحة.txt,1
arabic,251_محمد_بن_نايف_بن_عبد_العزيز_آل_سعود.txt,كان عمر محمد بن نايف بن عبد العزيز آل سعود 57 عامًا عندما تم إعفاؤه من منصب ولي
arabic,2536_نضال_بستاني.txt,1
arabic,257_محمد_بن_موسى_الخوارزمي.txt,كان عمر محمد بن موسى الخوارزمي حوالي 80 عامًا عند وفاته عام 232 هجري
arabic,276_مالك_بن_أنس.txt,86 عاماً
arabic,283_رامز_جلال.txt,رامز جلال من مواليد 20 أبريل 1973، وعندما تخرج من المعهد العالي للف
arabic,2862_ذا_فويس_كيدز_أحلى_صوت_الموسم_2.txt,10 موهبة
arabic,289_تركي_آل_الشيخ.txt,19 سنة
arabic,292_صحيح_البخاري.txt,62 عاماً
arabic,3114_عبد_الحكيم_عامر.txt,خمسة أبناء
arabic,3167_عبدالله_بن_علي_آل_ثاني.txt,23
arabic,3222_انتصار_عامر.txt,4
arabic,0464_علويون_طائفة.txt,العلوية
arabic,0491_شيماء_علي.txt,الزين
arabic,0502_الإخوان_المسلمون.txt,محمد مرسي
arabic,0550_رأفت_الهجان.txt,قد يكون المقصود هو هتلر
arabic,0557_عدي_بن_ربيعة.txt,حرب البسوس
arabic,0702_فريد_شوقي.txt,وحش الشاشة
arabic,070_الحسين_بن_علي.txt,فاطمة الزهراء
arabic,0749_سمية_الخشاب.txt,الريس عمر حرب
arabic,0851_هيثم_بن_طارق_آل_سعيد.txt,محمود درويش
arabic,0854_هواري_بومدين.txt,أحمد بن بلة
arabic,0884_الخديوي_إسماعيل.txt,أبو الإصلاح
arabic,0897_مريم_حسين.txt,بسمة بوسيل
arabic,0909_باسل_خياط.txt,ناهد زيدان
arabic,0912_سعد_لمجرد.txt,سعد لمجرد
arabic,0925_الممر_فيلم.txt,الأمم المتحدة
arabic,095_محمد_بن_راشد_آل_مكتوم.txt,مكتوم بن حشر آل مكتوم
arabic,1020_تاريخ_الدولة_العثمانية.txt,سليمان شاه
arabic,1042_الزبير_بن_العوام.txt,عبد الله بن الزبير
arabic,1049_خليفة_بن_حمد_آل_ثاني.txt,عبد الملك بن مروان
arabic,1065_خليفة_حفتر.txt,أمين معلوف
arabic,1066_أبو_نواس.txt,الأمين
arabic,1073_فريد_الأطرش.txt,والدة الفنانة أسمهان هي علياء المنذر
arabic,1098_عبد_الحميد_كشك.txt,النبي محمد صلى الله عليه وسلم
arabic,1107_حاتم_علي.txt,جمال سليمان
arabic,1111_منة_عرفة.txt,إنعام الجريتلي
arabic,1122_نور_الغندور.txt,سكن الطالبات
arabic,1165_منتخب_السعودية_لكرة_القدم.txt,كأس الملك فهد
arabic,1222_سيف_الدين_قطز.txt,جنكيز خان
arabic,122_عنترة_بن_شداد.txt,شاعر ومحارب عربي
arabic,1231_بلقيس_أحمد_فتحي.txt,إذاعة أبوظبي
arabic,124_الحجاج_بن_يوسف_الثقفي.txt,عبد الملك بن مروان
arabic,1263_أحمد_مكي.txt,حزلقوم
arabic,1327_بوسي.txt,مي وسارة
arabic,1351_مهند_الحمدي.txt,فرسان القصيد
arabic,1376_الأسطورة_مسلسل.txt,سعد
arabic,1379_محمود_الجندي.txt,يوسف شعبان
arabic,1398_عزيزة_جلال.txt,محمد الموجي
arabic,1435_كأس_السوبر_المصري.txt,الأهلي
arabic,1444_عبد_المحسن_النمر.txt,جورج كلوني
arabic,1479_ممدوح_عبد_العليم.txt,آثار الحكيم
arabic,1482_مقتدى_الصدر.txt,مقتدى الصدر
arabic,1508_قنوت.txt,الشافعي
arabic,1535_شمس_الكويتية.txt,سبع مرات
arabic,1544_حسام_حبيب.txt,شيرين عبد الوهاب
arabic,1547_معاهدة_لوزان.txt,فيتوريو إمانويلي الثالث
arabic,1552_وائل_نور.txt,البخيل وأنا
arabic,1578_عبد_الله_السدحان.txt,يحيى الفخراني
arabic,1597_سعيد_بن_تيمور.txt,قابوس بن سعيد
arabic,1598_إيلي_كوهين.txt,ليوبولد تريبر
arabic,1631_محمد_عبده_فنان.txt,محمد عبده
arabic,1633_أحمد_راضي.txt,الأرجنتين
arabic,1644_بيعة_العقبة.txt,كعب بن مالك الأنصاري
arabic,1653_شمس_البارودي.txt,حسن يوسف
arabic,1745_حرب_كرموز_فيلم.txt,سكوت أدكنز
arabic,1792_الفيل_الأزرق_2_فيلم.txt,الفيل الأزرق 2
arabic,1816_ريهام_حجاج.txt,سيت كوم جوز ماما
arabic,1819_أبو_طالب_بن_عبد_المطلب.txt,أسد بن هاشم
arabic,1867_مديحة_يسري.txt,محمد فوزي
arabic,1868_غدير_السبتي.txt,فهد باسم
arabic,1876_جن_مسلسل.txt,محمد الخلايلة
arabic,1887_الخديوي_توفيق.txt,إسماعيل باشا
arabic,1926_معروف_الرصافي.txt,رتبة والد أستاذ اللغة العربية هي لواء
arabic,1937_عبد_الرحمن_الداخل.txt,قرطبة
arabic,1946_غزل_شعر.txt,امرؤ القيس
arabic,1989_محمد_توفيق_علاوي.txt,عدنان الباجه جي
arabic,1992_سمية_الألفي.txt,أفواه وأرانب
arabic,2003_هند_رستم.txt,بسنت رضا
arabic,2010_كسوة_الكعبة.txt,الصحابي الجليل أسعد بن زرارة
arabic,2039_أسمهان.txt,فريد الأطرش
arabic,2064_علي_جابر_إعلامي.txt,توفيق جاد
arabic,2092_سليمان_شاه.txt,قايي
arabic,2129_آل_بو_سعيد.txt,الإمام أحمد بن سعيد البوسعيدي
arabic,2136_بسمة_بوسيل.txt,بسمة بوسيل
arabic,2139_ليالي_دهراب.txt,ليالي دهراب
arabic,2144_صائب_عريقات.txt,صائب عريقات
arabic,2170_محمد_أيوب.txt,جامعة الأزهر
arabic,2182_سولكينغ.txt,عبد الرؤوف دراجي
arabic,2190_نوال_الزغبي.txt,روتانا
arabic,2208_ريم_البارودي.txt,الحامي والحرامي
arabic,2227_المعز_علي.txt,نادي مسيمير
arabic,2234_أروى_مغنية.txt,سميرة سعيد
arabic,2240_عبد_الرحمن_بن_فيصل_بن_تركي_آل_سعود.txt,عبد الله بن فيصل بن تركي آل سعود
arabic,2246_الفلوس_فيلم_2020.txt,محمد ثروت
arabic,2291_الفتوة_مسلسل.txt,تركي
arabic,2300_شعبان_عبد_الرحيم.txt,قاسم عبد الرحيم
arabic,2301_محمد_حمزة_ممثل.txt,الأصيل
arabic,2333_سوق_الحرير_مسلسل.txt,ميسلون فيلم
arabic,2348_نور_مسلسل.txt,شركة سامه للإنتاج والدبلجة
arabic,2351_حرب_أرمينيا_وأذربيجان.txt,هدنة مودروس
arabic,2360_منتخب_العراق_لكرة_القدم.txt,كأس العرب
arabic,2377_عبير_أحمد.txt,كنزي
arabic,2481_دفعة_بيروت_مسلسل.txt,شاهد نت
arabic,2483_ليلى_عبد_الله.txt,نور الكويتية
arabic,2522_محمود_كهربا.txt,هدرسفيلد تاون
arabic,2525_يوم_استقلال_الإمارات_العربية_المتحدة.txt,رأس الخيمة
arabic,2552_أشرف_بنشرقي.txt,المغرب الفاسي
arabic,2563_الفلوس_فيلم_2019.txt,الطيب
arabic,2567_جابر_مبارك_الحمد_الصباح.txt,صباح الأحمد الجابر الصباح
arabic,2574_سعد_جابر_طبيب.txt,عمر الرزاز
arabic,2676_فرج_فودة.txt,الجبهة الإسلامية للإنقاذ
arabic,2677_المقاومة_الشعبية_الجزائرية_ضد_فرنسا.txt,الدولة العثمانية
arabic,2679_قلبي_اطمأن.txt,البرنامج هو البلاتوه
arabic,2722_شكران_مرتجى.txt,عيلة خمس نجوم
arabic,2754_فجر_السعيد.txt,إلهام الفضالة
arabic,2825_شيعة_اثنا_عشرية.txt,الاثنا عشرية
arabic,2832_كريم_فهمي.txt,فهمي بهجت
arabic,2842_نور_الدين_زنكي.txt,سيف الدين غازي الأول
arabic,2885_حسام_غالي.txt,الأهلي
arabic,2891_ريم_مصطفى.txt,هبة رجل الغراب
arabic,2905_يعقوب_الفرحان.txt,يوسف
arabic,2920_كأس_السوبر_الأفريقي.txt,اتحاد الجزائر
arabic,2957_عبد_الله_بن_عمر_بن_الخطاب.txt,كعب بن لؤي
arabic,2970_نجلاء_بدر.txt,محمد عاطف
arabic,3017_ياسر_بوعلي.txt,راشد الماجد
arabic,3026_الأربعين.txt,الأربعينية
arabic,3054_جميلة_العلايلي.txt,الأهداف
arabic,3075_سمير_جعجع.txt,سمير جعجع
arabic,0505_ليلى_علوي.txt,يونانية
arabic,0617_كرد.txt,العراق
arabic,0656_أسيل_عمران.txt,غناء
arabic,0676_البتراء.txt,الحجر الرملي
arabic,069_النادي_الأهلي_مصر.txt,نعم
arabic,0718_الحسن_بن_علي.txt,صحابي
arabic,0819_بندر_بن_سلطان_بن_عبد_العزيز_آل_سعود.txt,لا
arabic,0958_أشعرية.txt,المعتزلة
arabic,1084_عصام_الحضري.txt,الأهلي
arabic,1089_إنا_لله_وإنا_إليه_راجعون.txt,البقرة
arabic,1166_قصيدة_البردة_كعب_بن_زهير.txt,البحر الطويل
arabic,1171_طاعون_عمواس.txt,المسلمون
arabic,1262_أدب_جاهلي.txt,العذري
arabic,1272_أسعد_بن_طارق.txt,عميد
arabic,1300_محمد_علي_ممثل_مصري.txt,البر الثاني
arabic,1336_وائل_غنيم.txt,نعم
arabic,1382_رزان_مغربي.txt,لبنانية
arabic,1457_لص_بغداد_فيلم_2020.txt,التاريخ السري
arabic,1502_النهاية_مسلسل.txt,إي سيچن
arabic,1629_مديحة_كامل.txt,الفجر
arabic,1802_منة_شلبي.txt,الساحر
arabic,1821_ناهض_حتر.txt,أبيض
arabic,1891_مراكش.txt,أحمر
arabic,1896_ديانا_حداد.txt,واسعة
arabic,1897_إبراهيم_نصر.txt,تاجر
arabic,1924_محيي_إسماعيل.txt,تراجيديا
arabic,1988_حسين_عبد_الغني_لاعب_كرة_قدم.txt,لا
arabic,1999_عبد_الله_بن_مسعود.txt,نعم
arabic,2142_انتخابات_الرئاسة_المصرية_2018.txt,مرشح
arabic,2178_عبد_المنعم_رياض.txt,رائد
arabic,2179_مها_عربية.txt,نعم
arabic,2233_ما_فيي_مسلسل.txt,اللبنانية
arabic,2243_يوسف_الشريف_ممثل.txt,العالمي
arabic,2372_عمرو_وردة.txt,المصري
arabic,2419_عشر_ذي_الحجة.txt,العاشر
arabic,2477_قانون_قيصر_لحماية_المدنيين_السوريين.txt,قيصر
arabic,2515_آل_ثاني.txt,شرق
arabic,2539_أحمد_مطر.txt,الابتدائية
arabic,2570_محمد_مشالي.txt,فلاح
arabic,2598_تيمور_بن_أسعد.txt,ابنة
arabic,2627_كأس_الخليج_العربي_لكرة_القدم_2017.txt,المقاطعة
arabic,2673_عبد_العزيز_بن_عبد_الله_آل_الشيخ.txt,الشريعة
arabic,2867_البعثة_النبوية.txt,نصرانية
arabic,2869_سوزان_تميم.txt,الإسلام
arabic,3012_محمد_صبحي.txt,لا
arabic,3021_محمود_سامي_البارودي.txt,باشا
arabic,3111_عبد_العزيز_بن_مساعد_بن_جلوي_آل_سعود.txt,ملك
arabic,0830_شريهان.txt,عادت شريهان إلى شاشة التلفزيون في عام 2021
arabic,1061_خوارج.txt,تم قمع ثورات الخوارج الرئيسية على يد الأمويين في عام 696م
arabic,1320_مبارك_الصباح.txt,1901
arabic,1919_جمال_بلماضي.txt,نجح جمال بلماضي في عام 2014 كأول مدرب في قطر بالفوز بثلاث بطولات
arabic,2146_أحمد_العوضي.txt,الممثل الذي قام بدور زياد في مسلسل نصيبي وقسمتك بموسمه الثاني
arabic,2155_عثمان_طه.txt,1973
arabic,2248_عائض_القرني.txt,ولد عائض القرني في عام 1379 هـ
arabic,2693_جامع_القرويين.txt,شُرع في بناء جامع القرويين في شهر رمضان عام 245 هـ
arabic,2697_كردستان.txt,مارس 1970
arabic,2913_عبد_القادر_بن_صالح.txt,22 سبتمبر 2021
arabic,3071_اتفاقية_أوسلو.txt,13 سبتمبر 1993
arabic,3120_مجلس_الشورى_السعودي.txt,تم إصدار مجلس الوزراء السعودي في 13 أكتوبر 1953
arabic,3346_سليمان_بخليلي.txt,مؤسس استوديوهات الإنتاج التلفزيوني المستقلة بالجزائر عام 1994 هو عبد الرحمن ب
arabic,3390_جامع_النوري_الموصل.txt,وضع حجر الأساس لإعادة بناء جامع النوري في 16 ديسمبر 2018
arabic,3569_محمد_زكي.txt,تم ترقية القائد العسكري محمد زكي إلى رتبة فريق أول في 28 يونيو 2018
arabic,3925_تاريخ_قطر.txt,حوالي 3000 قبل الميلاد
arabic,0999_حسيبة_بن_بوعلي.txt,انضمت حسيبة بن بوعلي في صفوف الثورة التحريرية في الجزائر ضد الاستعمار الفرنسي
arabic,2346_علم_السعودية.txt,شيء ما لونه أخضر هو ورقة الشجر
arabic,179_سعاد_حسني.txt,1953
arabic,192_آل_سعود.txt,تم تأسيس هيئة البيعة السعودية في 20 أكتوبر 2006
arabic,233_الوليد_بن_طلال_بن_عبد_العزيز_آل_سعود.txt,عام 1964
arabic,287_عبد_العزيز_بن_باز.txt,توفيت أم الشيخ ابن باز في عام 1356 هجري
arabic,2939_عمر_خربين.txt,المدرب الذي طلب انضمام عمر خربين إلى نادي الهلال هو أرجنتيني
bengali,007_রবনদরনথ_ঠকর.txt,১৯১৯
bengali,038_সতই_মরচর_ভষণ.txt,১৯৭০
bengali,042_করআন.txt,১১৪
bengali,0460_পশচমবঙগর_পঞচযত_বযবসথ.txt,৭৩
bengali,0540_বউল_গন.txt,দুটি।
bengali,056_শহরখ_খন.txt,৩২
bengali,0598_বসএস_পরকষ.txt,চার
bengali,0609_গতঞজল.txt,চার।
bengali,072_বঙগবনধ-১.txt,২০১৭
bengali,0747_পরকতক_দরযগ.txt,১২২৪
bengali,082_বলদশর_সবধন.txt,১৯৭২
bengali,0834_পথর_পচল.txt,প্রথম খণ্ডে ২২টি পরিচ্ছেদ।
bengali,103_বলদশ_পলত_দবসসমহ.txt,একটি।
bengali,1044_রকয_সখওযত_হসন.txt,১৯০৯
bengali,110_বজয_দবস_বলদশ.txt,১৯৭২
bengali,120_ভগন_নবদত.txt,চার বছর।
bengali,124_সরজউদদল.txt,১৭৫৬
bengali,134_বলদশর_অরথনত.txt,৫০
bengali,1366_আমন_খন.txt,চার।
bengali,1391_বধনচনদর_রয.txt,২৯ বার।
bengali,1429_বলদশর_সসকত.txt,১৮৭০
bengali,148_পশচমবঙগর_জল.txt,১৩
bengali,1550_তরশকর_বনদযপধযয.txt,১৯৩২
bengali,167_বলদশ_টক.txt,১৯৭১
bengali,174_শখ_মজবর_রহমনর_হতযকণড.txt,১৯৭৫
bengali,1792_বলদশর_বমনবনদরর_তলক.txt,৩টি।
bengali,1859_বলদশ_সরকর_করম_কমশন.txt,পাঁচ
bengali,1896_ভরতয_সনবহন.txt,১
bengali,1897_বলদশ-ভরত_ছটমহল.txt,১১৯
bengali,1966_যশর_বজঞন_ও_পরযকত_বশববদযলয.txt,২০০।
bengali,024_বল_ভষ_আনদলন.txt,২১ ফেব্রুয়ারি।
bengali,0497_মহমমদ_জফর_ইকবল.txt,1982
bengali,0533_আগরতল_ষডযনতর_মমল.txt,২২ ফেব্রুয়ারি ১৯৬৯।
bengali,0547_বলদশর_মছর_তলক.txt,১৯৪৭ সালে।
bengali,0644_জতয_সসদ_ভবন.txt,১৯৮২
bengali,073_মইকল_মধসদন_দতত.txt,৯ ফেব্রুয়ারি ১৮৪৩।
bengali,0741_গজপর_জল.txt,১৯৮৪ সালে।
bengali,0910_পথর_পচল_চলচচতর.txt,২৬ আগস্ট ১৯৫৫
bengali,0913_পশচমবঙগর_রজযপল.txt,২০২২
bengali,1037_সতকষর_জল.txt,১৯৮৪ সালে।
bengali,1269_অননত_জলল.txt,২০০৯ সালে।
bengali,1282_মহমমদ_ইউনস.txt,১১ জানুয়ারি ২০০৭
bengali,1335_পহল_ফলগন.txt,১৯৯১
bengali,1336_বরহমণবডয_জল.txt,১৯৮৪ সালে।
bengali,1417_পদমবত.txt,১৫৪০ সাল।
bengali,1606_বলদশ_কষক_শরমক_আওযম_লগ.txt,১৯৭৫।
bengali,1763_পশচমবঙগ_পলশ.txt,১৮৬১ সালে।
bengali,1899_বদশ-দয_ডন.txt,২০১৬ সালে।
bengali,1913_বলদশর_পরকতক_গযসকষতরর_তলক.txt,১৯৫৫ সালে।
bengali,1985_গরমণফন.txt,১৫ নভেম্বর ১৯৯৬।
bengali,2034_শহদ_বদধজব_সমতসধ.txt,১৪ ডিসেম্বর।
bengali,2127_ইয_বঙগল.txt,১৮২৬১৮৩১ সাল পর্যন্ত।
bengali,2202_জযউর_রহমন_হতযকণড.txt,১৯৭৭
bengali,2222_কদমবর_দব.txt,১৮৫৯ সালে।
bengali,2552_বরশল_বশববদযলয.txt,২৪ জানুয়ারি ২০১২।
bengali,029_পশচমবঙগ.txt,পশ্চিমবঙ্গ।
bengali,0517_চটটগরম_বভগ.txt,ত্রিপুরা।
bengali,0611_কমলল.txt,বরুড়া।
bengali,0649_সলট_বভগ.txt,গৌড়াপুর।
bengali,0693_বরশল.txt,চট্টগ্রাম।
bengali,1000_সজব_ওযজদ.txt,পীরগঞ্জ।
bengali,1364_সযদ_মজতব_আল.txt,ঢাকা।
bengali,1416_মকতযদধ_জদঘর.txt,সেগুনবাগিচা।
bengali,1419_তবলগ_জমত.txt,মেওয়াত।
bengali,1577_নকশ_কথ.txt,বাংলাদেশ।
bengali,2087_দনক_নয_দগনত.txt,কাকরাইল।
bengali,2495_পঞচশর_মনবনতর.txt,জাপান।
bengali,2996_ইসলম_আরব_বশববদযলয.txt,ইসলামী আরবি বিশ্ববিদ্যালয়।
bengali,3061_শর-ই-বল_জতয_করকট_সটডযম.txt,ভারত।
bengali,3108_আল_জমযতল_আহলয_দরল_উলম_মঈনল_ইসলম.txt,বসিরহাট।
bengali,037_সতযজৎ_রয.txt,ভারতরত্ন।
bengali,0752_ঢক_বশববদযলয_কনদরয_ছতর_সসদ.txt,অন্যান্য
bengali,0824_তনজন_তশ.txt,অন্যন্যা।
bengali,0830_আওরঙগজব.txt,অন্যান্য।
bengali,1043_বফকল_মদরসল_আরবয_বলদশ.txt,পাঁচ।
bengali,1197_আ_হ_ম_মসতফ_কমল.txt,অন্যান্য।
bengali,1205_২০১৮_এশয_কপ.txt,১৯৮৪
bengali,1333_হর_আলম.txt,অন্যান্য।
bengali,1644_ধত_বল_বযকরণ.txt,মৌলিক ধাতু হলো বিশুদ্ধ ধাতু উদাহরণ সোনা রূপা
bengali,1716_পরথমক_শকষ_সমপন_পরকষ.txt,২০০৯।
bengali,039_বলদশ_আওযম_লগ.txt,নৌকা।
bengali,043_পদম_সত.txt,৪১
bengali,0455_বঙগপসগর.txt,বঙ্গোপসাগর।
bengali,0459_সকনত_ভটটচরয.txt,অভিযান
bengali,0474_বলদশর_পলটকনক_ইনসটটউটর_তলক.txt,ডিআইটি
bengali,0481_দনজপর_জল.txt,বঙ্গাল।
bengali,0491_জহঙগরনগর_বশববদযলয.txt,মুজাফফর আহমদ চৌধুরী।
bengali,0493_শভশর_গঙগল.txt,মাতে তা লাভ হেলারে।
bengali,0507_মশফকর_রহম.txt,ভারত।
bengali,0509_ভরতয_রল.txt,লর্ড ডালহৌসি।
bengali,0525_পকসতনর_সধরণ_নরবচন_১৯৭০.txt,আওয়ামী লীগ।
bengali,0529_অকষয_কমর.txt,মুয়াই থাই
bengali,0543_কলদস.txt,চন্দ্রগুপ্ত দ্বিতীয়।
bengali,0607_বলদশর_জতগষঠ.txt,অস্ট্রেলীয়।
bengali,0616_জসম_উদদন.txt,নকশী কাঁথার মাঠ।
bengali,061_দরগপজ.txt,দুর্গাপূজা।
bengali,0621_বরডর_গরড_বলদশ.txt,বিজিবি।
bengali,0646_শনতনকতন.txt,রবীন্দ্রনাথ।
bengali,0653_নসরত_ফরয_মজহর.txt,আশিকী
bengali,0654_গপল_ভড.txt,কৃষ্ণচন্দ্র।
bengali,066_ডঙগ_জবর.txt,এডিস।
bengali,0670_শবন.txt,ফারজানা।
bengali,0700_জওহরলল_নহর.txt,নেহেরু
bengali,0720_ববত.txt,সংসার
bengali,0748_সযদ_শমসল_হক.txt,কণ্ঠস্বর।
bengali,0749_পশচমবঙগর_নদনদর_তলক.txt,তিস্তা।
bengali,0786_২০১৯_বলদশ_পরমযর_লগ.txt,কুমিল্লা ভিক্টোরিয়ান্স।
bengali,0803_দলযতর.txt,হোলিকা।
bengali,0821_বঙগবনধ_শখ_মজবর_রহমন_বজঞন_ও_পরযকত_বশববদযলয.txt,ড মো শফিকুল ইসলাম।
bengali,0836_চকম.txt,মিনবিন
bengali,0839_সতদহ.txt,বেন্টিঙ্ক।
bengali,0868_এরশদ_শকদর.txt,মমতাজ বেগম।
bengali,0869_জল_হতয_দবস.txt,তাজউদ্দীন আহমদ।
bengali,086_সলমন_খন.txt,সালমান খান।
bengali,0873_ডপজল.txt,টাকার পাহাড়
bengali,0876_মইনদদন_চশত.txt,মঈনুদ্দীন চিশতী।
bengali,0896_ফর_ফযর.txt,ম্যাক্স।
bengali,0903_এনডর_কশর.txt,এলভিস প্রেসলি।
bengali,0905_উপনদরকশর_রযচধর.txt,ছেলেদের মহাভারত।
bengali,0931_লকনথ_বরহমচর.txt,আচার্য গাঙ্গুলীর পূর্ণ নাম ছিল দেবব্রত।
bengali,0941_মস_বন_শমসর.txt,মোশাররফ হোসেন
bengali,0945_সচতর_সন.txt,পদ্মভূষণ।
bengali,0962_বলদশ_অসথয_সরকর.txt,মজিবর রহমান।
bengali,0965_আলমগর_অভনত.txt,একটি সিনেমা।
bengali,0978_রণ_মখরজ.txt,যশ চোপড়া।
bengali,0998_করগল_যদধ.txt,কারগিল যুদ্ধ।
bengali,1007_চণকয.txt,চাণকীরী।
bengali,1030_মরশদবদ_জল.txt,মুর্শিদ কুলি খান।
bengali,1051_কমল_হসন.txt,বঙ্গবন্ধু শেখ মুজিবুর রহমান।
bengali,1054_সহম_চকরবরত.txt,বাজি
bengali,1056_নরল_হক_নর.txt,গণঅধিকার পরিষদ।
bengali,1077_মরজদ_সবরন_ফলর.txt,ডেঙ্গু।
bengali,1085_নলনদ.txt,গুপ্ত।
bengali,1101_পরফলল_চনদর_রয.txt,হেয়ার স্কুল।
bengali,1102_বলদশ_কষ_বশববদযলয.txt,ঢাকা বিশ্ববিদ্যালয়।
bengali,1161_পরফসর_শঙক.txt,ফেলুদা।
bengali,1174_শযমপরসদ_মখপধযয.txt,রবীন্দ্রনাথ।
bengali,119_ললন.txt,জ্যোতিরাও ফুলে।
bengali,1208_কলরস.txt,বালিকা বধূ।
bengali,1239_জযনল_আবদন.txt,জয়নুল আবেদিন।
bengali,1255_নদয_জল.txt,মুর্শিদ কুলি খান।
bengali,1267_পশচমবঙগ_বধনসভ.txt,ডিউক অফ কানাট
bengali,1271_বলদশর_সট_করপরশনর_তলক.txt,মোঃ মিজানুর রহমান
bengali,1343_সইফ_আল_খন.txt,উদয়ভান সিং রাঠোর।
bengali,1351_রযজ_অভনত_চলচচতরর_তলক.txt,বিক্ষোভ
bengali,1369_ফরট_উইলযম_কলজ.txt,মুনশি সাদেক আলী।
bengali,1385_পযল_সরকর.txt,একদিন প্রতিদিন
bengali,1404_বলদশর_জতয_পরতক.txt,এম এ কাইয়ুম
bengali,1408_বলদশর_পরসভসমহর_তলক.txt,স্থানীয় সরকার পৌরসভা আইন।
bengali,1440_হনফ_সকত.txt,অন্তরালে।
bengali,1442_পপলক_সরচ_ইঞজন.txt,পিপীলিকা।
bengali,1453_পনপথর_ততয_যদধ.txt,মাধবরাও পেশওয়া।
bengali,1466_হদয_খন.txt,ফুয়াদ আল মুক্তাদির।
bengali,1470_তসকন_আহমদ.txt,ভারত।
bengali,1509_নরসদ_জল.txt,নরসিংহ।
bengali,154_রমযণ.txt,বাল্মীকি।
bengali,1552_শকর_২০১৬-এর_চলচচতর.txt,সুলতান।
bengali,1557_রজ_চকরবরত.txt,জিত গাঙ্গুলী।
